,Adview
4853,2048.2148
4854,1477.7854
4855,1316.2571
4856,2003.6996
4857,1832.1748
4858,1516.557
4859,1810.6868
4860,2030.7628
4861,1914.572
4862,1732.1945
4863,1031.6093
4864,1436.9291
4865,1633.1099
4866,1569.2529
4867,1444.8307
4868,1299.7668
4869,1275.282
4870,2138.232
4871,1525.1516
4872,1182.9479
4873,1903.5012
4874,1347.5814
4875,1334.1656
4876,1531.1375
4877,1883.7404
4878,2185.9866
4879,1647.7657
4880,1826.8016
4881,1797.5333
4882,1810.6683
4883,1410.0831
4884,2078.013
4885,1431.0618
4886,1315.71
4887,1794.1691
4888,1802.9891
4889,2043.2953
4890,1990.972
4891,2048.1301
4892,1969.3527
4893,1963.5273
4894,1476.3142
4895,1898.1185
4896,1866.9404
4897,1763.1216
4898,1605.8156
4899,1322.3319
4900,2103.3127
4901,1509.8992
4902,1992.5056
4903,1962.0133
4904,1939.1339
4905,1284.6006
4906,1965.9504
4907,1959.9514
4908,1913.6085
4909,1292.0125
4910,1531.209
4911,1385.8782
4912,1554.2301
4913,1864.098
4914,1796.0413
4915,1621.1644
4916,1947.3969
4917,1854.5475
4918,1303.6333
4919,2041.0614
4920,2063.461
4921,1529.323
4922,1288.1295
4923,1737.4565
4924,2175.609
4925,1546.0419
4926,2030.2163
4927,1831.5404
4928,2084.7578
4929,2067.8496
4930,1963.7616
4931,1295.5121
4932,1442.0342
4933,1538.4291
4934,1689.0232
4935,1925.3533
4936,1898.2944
4937,1987.0382
4938,1503.9478
4939,1926.4008
4940,1823.8275
4941,1504.2609
4942,1158.3481
4943,1859.5112
4944,1665.8364
4945,1996.1459
4946,1744.6682
4947,1370.3558
4948,1684.3811
4949,2051.5093
4950,1879.455
4951,1486.3707
4952,1481.6154
4953,1982.6078
4954,1824.7334
4955,2255.3743
4956,2032.1304
4957,1997.899
4958,1693.5836
4959,1690.874
4960,1592.0051
4961,2040.1898
4962,1509.0883
4963,1501.7506
4964,2079.0469
4965,1527.683
4966,2249.2488
4967,1573.348
4968,2266.86
4969,1570.4493
4970,1999.8376
4971,1932.1965
4972,1697.1906
4973,1910.6703
4974,1733.461
4975,2050.5095
4976,1831.0278
4977,1760.7103
4978,1875.3759
4979,1938.4271
4980,1508.2294
4981,1788.8671
4982,1983.3463
4983,1072.0735
4984,2212.3772
4985,1655.8739
4986,1803.5409
4987,2122.5234
4988,1815.4563
4989,1866.8358
4990,1507.1578
4991,1586.2443
4992,1198.4325
4993,1646.6208
4994,1542.7467
4995,2044.8423
4996,1754.5714
4997,2006.7544
4998,1905.7408
4999,1973.6786
5000,1178.2662
5001,2115.9521
5002,1325.18
5003,1737.3555
5004,1735.6459
5005,1573.9801
5006,1301.0751
5007,1123.3577
5008,1828.1986
5009,1411.4932
5010,1532.6277
5011,1672.7338
5012,1927.6437
5013,2038.6704
5014,1963.4058
5015,1906.7401
5016,1387.6233
5017,1478.8252
5018,1515.586
5019,1673.6157
5020,1420.9241
5021,1978.371
5022,1545.0763
5023,1360.0369
5024,1724.0828
5025,1636.8212
5026,2071.6814
5027,1533.0586
5028,1253.6694
5029,1900.1034
5030,2313.2932
5031,1936.0593
5032,1572.4501
5033,1977.1807
5034,1804.971
5035,1596.0519
5036,1614.2102
5037,1787.727
5038,1653.1014
5039,1947.6353
5040,2102.0042
5041,1992.8457
5042,1934.3605
5043,1528.9215
5044,1479.9651
5045,1555.8557
5046,1428.3141
5047,1756.8713
5048,1820.1829
5049,1390.5339
5050,1651.294
5051,1810.8273
5052,1743.4818
5053,1344.5867
5054,1679.2732
5055,1533.0157
5056,1461.5211
5057,1896.0651
5058,1503.9326
5059,1387.1497
5060,1487.915
5061,1959.3495
5062,1993.2909
5063,1261.1525
5064,1976.8165
5065,1890.1986
5066,1867.4978
5067,1946.537
5068,1802.4299
5069,1669.9061
5070,1694.1968
5071,1869.7732
5072,1575.3367
5073,1339.6864
5074,2339.5752
5075,1466.2014
5076,1381.9708
5077,1957.3291
5078,1615.0347
5079,1291.0605
5080,1968.5326
5081,2244.1975
5082,1487.4458
5083,1722.9292
5084,1759.4995
5085,1586.679
5086,1330.7467
5087,2039.7113
5088,1664.1384
5089,2388.3784
5090,1650.1157
5091,1862.2711
5092,1469.2279
5093,1889.7946
5094,1950.7981
5095,1989.1722
5096,1478.7542
5097,1941.6836
5098,2047.7172
5099,1780.5114
5100,1280.8822
5101,1979.5844
5102,1555.2955
5103,1559.8341
5104,1856.4088
5105,1814.5052
5106,2065.6184
5107,1420.7496
5108,1729.133
5109,2037.834
5110,1624.5482
5111,1659.2227
5112,2190.7449
5113,1886.6077
5114,1239.5477
5115,1471.0636
5116,1520.0798
5117,2057.9338
5118,1898.1664
5119,1437.198
5120,1752.6072
5121,1763.5254
5122,2087.7605
5123,1177.5165
5124,1993.1884
5125,1741.2356
5126,1956.426
5127,1529.406
5128,1994.6736
5129,2158.642
5130,2076.2178
5131,1902.3328
5132,2049.322
5133,1915.7996
5134,1513.7664
5135,1979.0457
5136,1613.522
5137,1822.8834
5138,1982.7319
5139,2244.427
5140,2274.1313
5141,1878.9844
5142,2365.0068
5143,1815.5145
5144,1646.6599
5145,1810.7493
5146,1831.3196
5147,1964.5646
5148,2113.043
5149,1531.6416
5150,1841.71
5151,2028.3644
5152,1193.5885
5153,1691.3853
5154,2109.4824
5155,1760.7284
5156,1691.4973
5157,1774.2233
5158,1772.8423
5159,1994.7123
5160,1974.2612
5161,1736.1615
5162,2093.1326
5163,1965.759
5164,1722.5864
5165,1840.9235
5166,1784.0143
5167,1160.8212
5168,1932.9635
5169,1951.4788
5170,1876.7053
5171,2046.3945
5172,1861.833
5173,1987.144
5174,1570.2714
5175,2051.5703
5176,1802.0834
5177,1284.1859
5178,1737.9584
5179,2021.2156
5180,1523.7179
5181,1302.7532
5182,1508.6194
5183,1956.7045
5184,2024.879
5185,2043.8544
5186,1781.0615
5187,1768.6946
5188,1848.43
5189,1145.855
5190,1582.454
5191,2151.9814
5192,1565.912
5193,1664.1244
5194,1960.8807
5195,1338.679
5196,1657.354
5197,2102.8147
5198,1668.249
5199,1321.5635
5200,1473.5836
5201,1758.4427
5202,1276.5459
5203,1922.4136
5204,1576.6003
5205,1251.8573
5206,1938.8732
5207,1776.0428
5208,2105.8096
5209,1651.4254
5210,2235.4766
5211,1971.8164
5212,2005.3376
5213,1946.7534
5214,1732.3503
5215,1773.1025
5216,1546.7938
5217,2169.4504
5218,1553.6805
5219,1522.2855
5220,1544.8398
5221,1766.1736
5222,1655.9543
5223,1783.1227
5224,1958.9677
5225,2141.327
5226,1693.7589
5227,2161.7676
5228,1601.9862
5229,1848.716
5230,1297.9513
5231,2103.7556
5232,1242.1533
5233,2212.9922
5234,1698.8981
5235,1593.6146
5236,2310.3716
5237,1871.1613
5238,1893.981
5239,1984.41
5240,1774.521
5241,1868.6389
5242,1871.6887
5243,1381.559
5244,1274.8832
5245,2108.3923
5246,1773.3446
5247,1831.0264
5248,2198.2761
5249,1925.0531
5250,1619.782
5251,1280.5875
5252,1508.861
5253,1783.6577
5254,1554.8539
5255,1651.7694
5256,1879.101
5257,1989.4906
5258,1801.2716
5259,1963.5907
5260,1815.3628
5261,1885.1401
5262,2219.6064
5263,1608.0227
5264,1191.9965
5265,2169.1184
5266,1154.1813
5267,2020.7617
5268,1309.1683
5269,1531.567
5270,1615.661
5271,1903.7856
5272,1601.2734
5273,1291.6373
5274,2292.5483
5275,1626.6755
5276,1732.8367
5277,2329.6223
5278,1937.1368
5279,1239.4441
5280,1956.6975
5281,1385.6354
5282,1967.4681
5283,1925.104
5284,1191.308
5285,1405.5493
5286,1984.7336
5287,2055.1716
5288,1962.7605
5289,1810.0303
5290,2050.5276
5291,1986.778
5292,1602.9812
5293,1960.1907
5294,1330.4448
5295,2042.2031
5296,1983.619
5297,1501.526
5298,2074.546
5299,1576.1005
5300,1457.3127
5301,1667.8358
5302,1136.022
5303,1963.0911
5304,1962.2517
5305,1883.6832
5306,1800.176
5307,1594.0039
5308,1923.6672
5309,2354.4954
5310,1846.1316
5311,1731.5563
5312,1444.1538
5313,1482.805
5314,2071.9167
5315,1971.5526
5316,1901.4615
5317,1339.2712
5318,1231.2198
5319,1488.0145
5320,1991.9248
5321,1897.7213
5322,1474.0186
5323,2323.9182
5324,1843.6263
5325,1694.0865
5326,1894.3143
5327,1687.515
5328,1997.6267
5329,1331.9159
5330,1940.3583
5331,1906.4805
5332,1690.872
5333,1779.1647
5334,2111.9644
5335,1919.6462
5336,1680.7852
5337,1533.9313
5338,1621.7964
5339,2079.6804
5340,1964.2836
5341,1613.1892
5342,1791.7325
5343,1223.5592
5344,1978.2526
5345,1863.6752
5346,1938.045
5347,2231.8474
5348,1535.2181
5349,1662.8997
5350,1643.2561
5351,1660.3187
5352,1952.964
5353,2102.767
5354,1942.4966
5355,1803.6968
5356,2039.9828
5357,1880.3217
5358,1552.5088
5359,2025.9261
5360,1339.0651
5361,2154.1057
5362,1709.864
5363,1529.892
5364,1241.2126
5365,1636.844
5366,1347.388
5367,1516.7966
5368,1811.7913
5369,1671.2562
5370,1473.7192
5371,1842.1768
5372,1157.7015
5373,1284.8671
5374,1847.772
5375,2365.0571
5376,1869.3386
5377,2239.8384
5378,1585.2441
5379,1578.1335
5380,1457.5079
5381,1865.3275
5382,1682.2946
5383,2047.7181
5384,1815.2493
5385,1681.2286
5386,1522.4722
5387,1471.2318
5388,1648.1322
5389,1963.7767
5390,1682.6776
5391,2069.628
5392,2154.2444
5393,2315.1162
5394,1548.1749
5395,2136.7761
5396,2326.1084
5397,1548.1998
5398,1867.629
5399,1282.5962
5400,1985.202
5401,1797.42
5402,1344.0845
5403,2030.5999
5404,1336.0898
5405,1919.7064
5406,1543.2828
5407,1199.1289
5408,1565.7883
5409,1735.1001
5410,1501.1787
5411,1641.7883
5412,2024.3695
5413,1657.3875
5414,1883.8322
5415,2121.106
5416,1399.8298
5417,1686.3184
5418,1207.9302
5419,1055.4749
5420,1964.6345
5421,1710.6323
5422,1782.6776
5423,1387.4052
5424,1467.6011
5425,1974.1383
5426,1372.6027
5427,2366.7083
5428,2229.4512
5429,2084.2292
5430,1668.0026
5431,2276.8438
5432,2004.6051
5433,2007.7283
5434,1759.6625
5435,1649.369
5436,2073.5864
5437,2287.8416
5438,1533.1129
5439,2093.4917
5440,2197.643
5441,1574.039
5442,1913.4553
5443,1308.997
5444,1558.6113
5445,1151.129
5446,1599.5573
5447,1415.8384
5448,1565.5973
5449,1737.0073
5450,1366.5494
5451,1914.6442
5452,1187.0148
5453,1456.3052
5454,1766.2561
5455,1392.8127
5456,1749.4613
5457,1550.4823
5458,1980.8883
5459,2050.9814
5460,1967.668
5461,2348.4666
5462,1948.8444
5463,1982.0864
5464,1404.9244
5465,1526.2135
5466,2006.4138
5467,2098.9495
5468,2169.5803
5469,1769.4058
5470,1551.9752
5471,2001.6561
5472,1952.1782
5473,1970.6787
5474,1710.9229
5475,1433.6025
5476,1479.6096
5477,1332.1381
5478,1330.2673
5479,1764.6106
5480,1897.6104
5481,1544.2117
5482,2118.2139
5483,1659.4263
5484,1773.1832
5485,2272.0193
5486,2165.3325
5487,1599.863
5488,1894.4694
5489,2007.244
5490,1408.8665
5491,2004.5922
5492,1457.3219
5493,1841.2146
5494,105.88243
5495,1972.9058
5496,1246.4197
5497,1756.1665
5498,1786.3422
5499,1285.8806
5500,1887.7739
5501,1579.4764
5502,1900.1129
5503,1606.9777
5504,1094.5414
5505,1845.5596
5506,1774.1227
5507,1656.5105
5508,1529.8853
5509,1993.9426
5510,1873.964
5511,1139.4323
5512,1001.4497
5513,1477.0597
5514,2176.9592
5515,1921.8243
5516,1623.4193
5517,1950.3094
5518,1783.7931
5519,1905.5819
5520,1809.3977
5521,1992.4131
5522,1605.4481
5523,1734.5465
5524,1488.3729
5525,1767.2603
5526,1927.429
5527,1981.1456
5528,1534.423
5529,1941.8239
5530,1636.4465
5531,2284.8552
5532,1570.3062
5533,1976.2277
5534,2096.633
5535,1750.014
5536,1475.1058
5537,1965.7113
5538,1573.034
5539,2036.1558
5540,1508.9774
5541,1879.9695
5542,1754.348
5543,2199.1672
5544,1505.245
5545,1601.2122
5546,1577.3202
5547,2111.1973
5548,1562.8633
5549,1445.5754
5550,1496.6166
5551,1348.5858
5552,1978.6317
5553,1394.0627
5554,1971.3553
5555,2316.925
5556,1681.748
5557,1214.7179
5558,1680.3937
5559,1964.7212
5560,1613.7726
5561,2029.5975
5562,1358.9598
5563,2016.2269
5564,1803.3757
5565,1909.9138
5566,1280.5315
5567,2027.2732
5568,1513.0642
5569,1808.4486
5570,1463.6311
5571,1444.1309
5572,2062.4133
5573,1481.6598
5574,1858.4926
5575,1330.5911
5576,1424.5332
5577,1992.9746
5578,2014.0496
5579,1532.5736
5580,1888.7505
5581,1311.0101
5582,1202.2739
5583,1968.159
5584,1404.3687
5585,1542.544
5586,2190.0598
5587,1786.7173
5588,1146.5803
5589,2215.997
5590,1874.5028
5591,1218.4227
5592,1821.2721
5593,1581.524
5594,1392.1292
5595,1593.7018
5596,1350.7958
5597,1930.7249
5598,1786.8588
5599,1875.3232
5600,1761.8231
5601,1620.2151
5602,1481.6302
5603,1942.2222
5604,1568.019
5605,1697.5312
5606,2061.0586
5607,1948.4856
5608,2042.7062
5609,1304.7635
5610,1424.4391
5611,2120.8862
5612,1932.802
5613,1918.415
5614,1562.5496
5615,2079.2583
5616,1553.3466
5617,1888.2266
5618,1562.4951
5619,1423.5854
5620,1499.4137
5621,1767.3221
5622,2038.2603
5623,2260.337
5624,2237.8027
5625,2248.9797
5626,1926.1676
5627,1226.9674
5628,1153.4965
5629,1689.531
5630,1659.8407
5631,1679.4813
5632,1263.807
5633,2224.909
5634,1787.2219
5635,1381.3569
5636,1934.8385
5637,1957.8774
5638,1235.6014
5639,1416.1008
5640,2110.07
5641,1961.3351
5642,1980.5581
5643,1278.3834
5644,1336.4602
5645,1810.6666
5646,1128.8201
5647,2094.151
5648,1569.8026
5649,1519.3385
5650,1230.2635
5651,1944.6053
5652,1593.9026
5653,1354.7517
5654,2220.482
5655,1159.2279
5656,1683.6604
5657,1439.0592
5658,1741.7158
5659,1537.4438
5660,2306.853
5661,2010.8022
5662,1606.3241
5663,1893.561
5664,2073.884
5665,2143.6082
5666,1799.0428
5667,1671.0032
5668,1375.8823
5669,1987.2598
5670,2128.6785
5671,1468.0046
5672,2054.104
5673,2246.2012
5674,1974.7056
5675,1477.5956
5676,1949.0515
5677,1650.7004
5678,1877.8402
5679,1568.001
5680,1931.5424
5681,1835.2626
5682,1530.3922
5683,2015.7643
5684,1853.9641
5685,1223.5886
5686,1853.4854
5687,1775.2274
5688,1607.4066
5689,1930.0997
5690,1795.771
5691,2187.9585
5692,1983.8589
5693,1781.3912
5694,1692.8043
5695,1703.9728
5696,1346.8171
5697,1980.5826
5698,1963.7646
5699,1921.8718
5700,1552.988
5701,1692.4929
5702,1701.5653
5703,1709.4203
5704,1139.0717
5705,2072.8296
5706,1574.6682
5707,1987.2556
5708,1200.9082
5709,1982.4324
5710,1605.4774
5711,1774.4861
5712,1292.3285
5713,1530.2926
5714,1939.5542
5715,2166.2622
5716,2063.9038
5717,1324.4294
5718,2205.9192
5719,1973.9426
5720,1655.0547
5721,1366.0485
5722,1512.9789
5723,1648.0833
5724,2264.06
5725,1964.8693
5726,1646.1125
5727,1881.6838
5728,1315.3579
5729,2020.106
5730,1883.8885
5731,1653.7844
5732,2070.296
5733,1599.8417
5734,1328.9792
5735,1833.2167
5736,1734.3948
5737,1678.9182
5738,1506.6548
5739,1779.9177
5740,1778.8845
5741,2032.0583
5742,1506.8455
5743,1976.072
5744,2060.974
5745,1607.99
5746,1826.7695
5747,2222.5
5748,1497.8901
5749,2137.632
5750,1767.1655
5751,1964.3597
5752,1835.4615
5753,1758.6938
5754,2275.9998
5755,1951.9801
5756,1361.1697
5757,1795.4264
5758,1812.0709
5759,1937.3492
5760,1879.7089
5761,1486.6674
5762,1921.3895
5763,1319.0453
5764,1681.3066
5765,1861.4867
5766,1416.0002
5767,1595.2
5768,1869.8698
5769,1763.1317
5770,1318.5319
5771,2016.1742
5772,1527.3191
5773,1754.2434
5774,1803.8711
5775,1868.1938
5776,1589.2833
5777,1951.8516
5778,1505.9194
5779,2040.0875
5780,1707.7572
5781,2082.9983
5782,1765.1747
5783,1827.6677
5784,1329.1707
5785,2158.6023
5786,2407.543
5787,1961.3296
5788,1907.703
5789,1132.2483
5790,2354.1638
5791,1588.2676
5792,1892.347
5793,1562.8406
5794,1461.3152
5795,2005.1544
5796,1805.7455
5797,1662.6985
5798,2127.4446
5799,1986.3499
5800,2241.1313
5801,1933.932
5802,1952.0634
5803,1747.8718
5804,1928.4878
5805,1498.927
5806,1775.238
5807,1962.8895
5808,1214.2379
5809,2105.3894
5810,2078.31
5811,1607.7201
5812,2066.805
5813,1566.1403
5814,1682.5869
5815,1893.2899
5816,1618.539
5817,1853.865
5818,1832.8397
5819,1422.9948
5820,2112.5442
5821,2230.523
5822,2296.6267
5823,1936.27
5824,1995.032
5825,1979.1062
5826,1643.3832
5827,1731.5635
5828,1918.3214
5829,1906.8059
5830,1811.5585
5831,1318.8843
5832,2272.078
5833,1542.753
5834,1112.6466
5835,1535.0016
5836,1864.2365
5837,2337.5032
5838,1909.9026
5839,1782.207
5840,1963.8176
5841,1521.7958
5842,2328.3665
5843,1808.4644
5844,1214.3475
5845,2036.4409
5846,2074.0266
5847,1574.4164
5848,2316.2227
5849,2127.2769
5850,1512.6558
5851,2003.965
5852,1351.6552
5853,2044.2771
5854,1912.5516
5855,1563.1989
5856,2177.3054
5857,1630.4209
5858,1972.259
5859,1486.8403
5860,1975.7522
5861,1982.8096
5862,1490.15
5863,1573.1284
5864,1107.4987
5865,1568.2098
5866,1252.1345
5867,1812.9912
5868,1843.1205
5869,1036.4376
5870,1889.377
5871,1885.9701
5872,1716.4742
5873,1616.4518
5874,1408.2272
5875,1580.4298
5876,1875.1284
5877,2308.5
5878,1065.7129
5879,1758.491
5880,1968.5458
5881,1537.327
5882,1164.3419
5883,1501.8203
5884,1978.1425
5885,1431.0536
5886,1767.3065
5887,2148.5178
5888,1354.6488
5889,1695.474
5890,1902.2435
5891,1192.7411
5892,1781.6713
5893,2025.1426
5894,1627.4515
5895,1574.8497
5896,1979.2795
5897,1617.1523
5898,2251.2756
5899,1933.377
5900,1889.8844
5901,1813.3793
5902,2011.5518
5903,1505.8274
5904,1631.4678
5905,2041.774
5906,1784.2891
5907,1968.546
5908,1870.2863
5909,1714.824
5910,1979.7649
5911,1718.9563
5912,1687.4808
5913,1835.1813
5914,1973.2006
5915,1356.6272
5916,1971.4802
5917,1993.9879
5918,1987.3518
5919,1305.3625
5920,1979.1652
5921,1408.7719
5922,1520.1166
5923,1547.5398
5924,1822.5802
5925,1723.6909
5926,1962.8586
5927,1363.4362
5928,1318.3997
5929,1369.2367
5930,1721.5256
5931,1282.7024
5932,1741.6947
5933,2151.5308
5934,1167.1726
5935,1943.2872
5936,1904.1929
5937,1294.9402
5938,1689.0251
5939,1804.171
5940,2252.381
5941,1607.5111
5942,2114.5266
5943,2250.326
5944,1760.3038
5945,2118.1409
5946,1954.3757
5947,942.1357
5948,2094.8975
5949,1501.91
5950,1591.598
5951,1985.6588
5952,1751.8235
5953,1308.7837
5954,1917.6442
5955,1607.4001
5956,1777.5535
5957,1510.8271
5958,1506.0955
5959,1621.6818
5960,1847.645
5961,1902.5013
5962,1950.0029
5963,1388.2557
5964,2097.3506
5965,1511.4381
5966,1509.7013
5967,1336.0286
5968,1724.2794
5969,1810.0724
5970,2259.835
5971,1667.7302
5972,2171.1416
5973,2033.5454
5974,1914.3251
5975,1494.3784
5976,1963.8433
5977,1420.2676
5978,1971.2794
5979,1624.963
5980,2244.6497
5981,1297.1022
5982,1769.6558
5983,1994.4177
5984,2034.8096
5985,1904.6936
5986,1631.4945
5987,2081.2961
5988,1799.8683
5989,1892.6133
5990,1672.223
5991,2100.8064
5992,1422.5228
5993,2008.1526
5994,2070.295
5995,1576.0049
5996,1655.2551
5997,1689.761
5998,1455.0454
5999,1797.8708
6000,2052.447
6001,1321.3519
6002,1638.6351
6003,1947.3685
6004,1512.225
6005,2041.3928
6006,1803.2377
6007,1712.6389
6008,1833.6716
6009,2343.8792
6010,1379.1954
6011,1553.3934
6012,1866.4008
6013,2056.282
6014,2168.604
6015,1997.7635
6016,1995.8391
6017,1900.3359
6018,1816.6956
6019,1473.9329
6020,1846.6254
6021,1546.0945
6022,1757.4648
6023,1818.0713
6024,1308.2682
6025,1708.5342
6026,1251.5386
6027,1901.5968
6028,1590.318
6029,1495.7837
6030,2235.7966
6031,2066.7634
6032,2240.7231
6033,1206.5052
6034,1839.9901
6035,1846.5137
6036,1819.5546
6037,1587.9855
6038,2110.155
6039,1766.2748
6040,1783.7825
6041,1178.6332
6042,2039.3615
6043,1494.879
6044,1758.8064
6045,1147.8177
6046,2054.569
6047,1923.288
6048,2281.0889
6049,1773.1224
6050,1757.1244
6051,1962.4893
6052,2000.9635
6053,1883.0328
6054,2151.0857
6055,1796.078
6056,1404.0353
6057,1600.4894
6058,2255.7249
6059,1269.0114
6060,2020.9664
6061,2064.9526
6062,1235.4165
6063,1421.6276
6064,1522.1367
6065,1480.1116
6066,2244.3862
6067,2097.8647
6068,1533.174
6069,1864.6663
6070,1496.9788
6071,1671.82
6072,1582.6229
6073,1977.8534
6074,1978.3251
6075,1929.9569
6076,1494.144
6077,1539.586
6078,1899.6589
6079,2073.3062
6080,1380.9974
6081,1417.15
6082,1597.8733
6083,1728.4756
6084,1556.6439
6085,1569.9238
6086,1624.3627
6087,2075.6743
6088,1722.7954
6089,1690.9839
6090,1695.3595
6091,2179.2532
6092,1863.5616
6093,1805.0762
6094,2435.5625
6095,1697.163
6096,1874.6749
6097,1438.4937
6098,1564.1497
6099,1959.1349
6100,1803.9084
6101,1764.9803
6102,1180.6647
6103,1727.3951
6104,2273.9548
6105,1228.8784
6106,1602.7737
6107,2225.229
6108,1677.8276
6109,1925.1321
6110,2191.907
6111,2060.0518
6112,1987.9916
6113,1923.9733
6114,1542.0071
6115,1740.1344
6116,2351.9978
6117,2054.6704
6118,1599.3494
6119,2144.7832
6120,1936.6287
6121,1053.9387
6122,1896.9186
6123,1809.9615
6124,1862.0092
6125,1684.6423
6126,1084.11
6127,1302.5681
6128,1471.0786
6129,1974.2993
6130,1506.2439
6131,1743.8971
6132,2112.6619
6133,2051.5146
6134,1991.7837
6135,1798.7562
6136,1202.9652
6137,1771.6428
6138,1368.4708
6139,1806.4518
6140,1749.0482
6141,1927.972
6142,1381.3562
6143,1745.8225
6144,1388.7611
6145,1403.5256
6146,2296.5415
6147,1708.6667
6148,1910.2047
6149,2172.9565
6150,1205.2462
6151,2000.7124
6152,2254.4219
6153,1897.979
6154,2244.2861
6155,2251.9612
6156,1558.088
6157,1611.3082
6158,1949.4662
6159,1473.8433
6160,2198.4866
6161,1438.5155
6162,2032.2316
6163,2132.9053
6164,1609.4921
6165,1779.5105
6166,1850.2378
6167,1700.8325
6168,2110.132
6169,1976.4285
6170,1863.3793
6171,1488.8422
6172,1428.5106
6173,2082.811
6174,2190.138
6175,1996.0677
6176,2015.1605
6177,2081.8262
6178,1963.3555
6179,1434.6569
6180,1138.7203
6181,1779.5597
6182,2274.6255
6183,1954.8804
6184,1336.8011
6185,1737.1431
6186,1781.4119
6187,1637.1902
6188,2057.8044
6189,2189.0479
6190,1635.4471
6191,1085.8873
6192,1777.7164
6193,2121.0242
6194,1795.0465
6195,1734.8372
6196,1638.4938
6197,1666.5033
6198,1516.5745
6199,1975.4053
6200,2222.558
6201,1597.6873
6202,1493.019
6203,1804.992
6204,1916.9133
6205,1225.3234
6206,1773.0869
6207,1961.4161
6208,1618.347
6209,1969.4319
6210,1831.6942
6211,1197.8927
6212,2250.903
6213,1980.5461
6214,1824.6287
6215,1710.3021
6216,1570.0498
6217,2012.9222
6218,1767.2397
6219,1497.0133
6220,1388.2681
6221,1910.7659
6222,2052.183
6223,2041.1088
6224,1850.7971
6225,1981.5254
6226,1659.1003
6227,1503.6373
6228,757.07965
6229,1823.7886
6230,1039.1825
6231,1535.5969
6232,1384.0358
6233,1187.0255
6234,942.64246
6235,1265.5088
6236,1579.9141
6237,1442.3483
6238,1613.219
6239,1770.0258
6240,1967.7928
6241,2154.5718
6242,1948.2856
6243,1972.8705
6244,1805.33
6245,1557.4045
6246,1742.2325
6247,1626.2876
6248,1508.6123
6249,1771.8481
6250,1965.3065
6251,1358.6776
6252,2227.644
6253,1549.2378
6254,1777.4243
6255,1577.9004
6256,1984.704
6257,1934.5222
6258,1300.8998
6259,1524.5585
6260,1672.6426
6261,1632.3824
6262,1411.7867
6263,1943.5507
6264,1951.3215
6265,1397.0422
6266,1763.5466
6267,1590.6133
6268,1525.5363
6269,1790.6857
6270,1960.9597
6271,1580.091
6272,1726.2806
6273,1483.1421
6274,1586.5199
6275,1879.9202
6276,1818.0962
6277,2211.5803
6278,1858.121
6279,1956.5826
6280,1730.9231
6281,1665.6367
6282,2239.6208
6283,1465.6715
6284,1455.7064
6285,1807.0353
6286,1964.724
6287,1941.3241
6288,1690.2157
6289,1776.8497
6290,1923.2683
6291,1219.1195
6292,2232.339
6293,2347.5876
6294,1882.7404
6295,2234.7888
6296,1723.7622
6297,2076.9336
6298,1851.3821
6299,1551.201
6300,1572.427
6301,1905.4508
6302,1774.2631
6303,1795.3711
6304,1864.954
6305,2204.563
6306,1059.8944
6307,1905.8798
6308,1823.1864
6309,1565.4977
6310,1530.2573
6311,1338.5648
6312,1310.3193
6313,2144.7817
6314,1817.4594
6315,2046.5186
6316,1586.0636
6317,1821.8839
6318,2146.4324
6319,1968.9319
6320,2240.1208
6321,1870.153
6322,1712.9781
6323,1568.49
6324,1864.3671
6325,1653.544
6326,1804.0208
6327,2012.5332
6328,1449.6101
6329,1753.205
6330,1808.4352
6331,1834.3374
6332,1305.7158
6333,1461.0168
6334,1571.3899
6335,2166.8794
6336,1728.691
6337,1533.6519
6338,1475.3938
6339,1910.355
6340,1524.753
6341,1787.0941
6342,2245.8794
6343,1838.9131
6344,1881.5092
6345,1793.768
6346,1753.9757
6347,1861.3883
6348,1159.1757
6349,1940.0294
6350,1952.3555
6351,1800.0869
6352,1535.435
6353,2043.144
6354,1622.8291
6355,1769.3552
6356,2385.8247
6357,1102.2429
6358,1556.426
6359,1126.6198
6360,1852.5553
6361,1941.8387
6362,1980.9723
6363,1560.7396
6364,1704.3041
6365,2029.1654
6366,1713.6835
6367,1912.7507
6368,2004.4203
6369,1901.4268
6370,2199.1433
6371,1833.7577
6372,2267.8289
6373,1461.2502
6374,1774.9711
6375,1752.7312
6376,2032.6831
6377,1521.3135
6378,2050.4463
6379,2024.7131
6380,2163.8723
6381,2033.6638
6382,1589.2367
6383,1599.8414
6384,1897.0967
6385,1639.0071
6386,2064.346
6387,1487.4597
6388,1737.4861
6389,1647.411
6390,1324.392
6391,1792.115
6392,1912.3998
6393,1348.184
6394,1952.9647
6395,1599.9979
6396,2028.5458
6397,1425.2784
6398,2089.8381
6399,1997.9661
6400,1932.902
6401,1930.2267
6402,1493.8492
6403,1508.2903
6404,2210.171
6405,1874.5963
6406,1667.2266
6407,1256.3556
6408,1629.6188
6409,1593.8435
6410,1737.1604
6411,1783.9714
6412,2081.6807
6413,1545.0779
6414,2076.7024
6415,1553.182
6416,1642.6143
6417,1730.5083
6418,1754.5652
6419,1785.7482
6420,1908.988
6421,1646.6262
6422,1893.568
6423,1938.2057
6424,1939.4653
6425,1678.4443
6426,2245.987
6427,2088.977
6428,1534.8185
6429,1307.2428
6430,1926.9316
6431,1922.2151
6432,1315.1512
6433,1308.1907
